ID,SalePrice
2735,127407.43107585411
2736,139904.93807855016
2737,106936.0037594494
2738,145126.4780701853
2739,163281.22552364558
2740,132545.7288521346
2741,131450.81071236584
2742,167294.64394659805
2743,139388.56375716982
2744,150535.3472155922
2745,149010.3181702284
2746,130186.98751086403
2747,160632.14201059972
2748,121881.44449241893
2749,123179.4374076133
2750,124759.79845445641
2751,123814.05716704186
2752,222992.618204776
2753,159608.9494496726
2754,246286.39538985887
2755,147919.4848082536
2756,89623.83314159373
2757,73138.4277445343
2758,101947.22073988098
2759,153304.9847832639
2760,154609.79712649758
2761,139921.37974122897
2762,142747.6942829715
2763,190162.98474783215
2764,169471.55031828635
2765,256138.79127150858
2766,135811.69172151253
2767,81126.85325608181
2768,123044.18855102867
2769,122663.42837284163
2770,145377.14109125518
2771,101051.45019546273
2772,104436.63526243754
2773,169334.34328987633
2774,126225.61620320406
2775,114931.08403227336
2776,152871.2934733493
2777,142967.40580689255
2778,110995.51613668771
2779,126711.21818386033
2780,93124.246982137
2781,82126.94433856629
2782,79593.37469458768
2783,72772.09186188572
2784,116436.73258987264
2785,140039.4426731043
2786,55003.87588856401
2787,125390.1239361497
2788,57333.97425254293
2789,196280.53222531872
2790,83953.38291442198
2791,107953.84042646595
2792,43314.81519040052
2793,154084.5789425016
2794,96921.41564005139
2795,125035.49093522559
2796,95185.58602255849
2797,198495.89792519482
2798,124666.25349465589
2799,96979.16138299082
2800,69095.29588870183
2801,104791.23431375272
2802,129958.36141232216
2803,164906.9783567404
2804,140684.67975306342
2805,95291.14550940631
2806,90722.66827005778
2807,157138.93685521968
2808,145568.72546193967
2809,122898.76677613053
2810,117839.43459473494
2811,165810.14650503296
2812,173115.70247564276
2813,171340.8314776033
2814,166416.5984036777
2815,98499.76607914366
2816,204513.4838527579
2817,143090.41983680567
2818,124648.67871986778
2819,192611.6793776772
2820,137652.30657589194
2821,121958.15248522247
2822,182951.49712039542
2823,284878.135734943
2824,200930.9122274094
2825,151078.18810599408
2826,125391.3088886401
2827,152160.91767840684
2828,250819.32614988252
2829,209652.2679287463
2830,218374.31007261056
2831,187777.02260439348
2832,228780.8660080626
2833,327830.17315674195
2834,237885.8628341425
2835,226530.68160320126
2836,194804.3667155979
2837,163826.24836262406
2838,133731.22820964223
2839,186531.37506710645
2840,187710.96056004215
2841,205680.14862793696
2842,223672.66350355715
2843,147414.95629840525
2844,174078.91320928285
2845,106079.59222182404
2846,210431.00377106533
2847,194203.9895068066
2848,211922.58338484453
2849,199404.62560572464
2850,262863.52564148046
2851,218887.19586275175
2852,222553.9526274696
2853,226970.78183710604
2854,150869.6539851369
2855,197912.91426790773
2856,211195.4630227057
2857,188495.8451928671
2858,211463.57274901718
2859,133386.47662021115
2860,147521.7813429636
2861,124779.14040031767
2862,206542.40427705442
2863,128556.29698852432
2864,262394.7472437593
2865,173037.95213870902
2866,174874.4277548467
2867,94383.75225447072
2868,135374.42095759237
2869,125918.6716328698
2870,151154.0025995663
2871,78753.74699186046
2872,37181.8662014376
2873,92410.16813779715
2874,143726.6659299972
2875,123916.0040760804
2876,179316.39589807627
2877,127561.81410192687
2878,169815.4250608756
2879,143805.58828873956
2880,107346.81614080614
2881,135734.2059390358
2882,149984.95880473577
2883,188217.9161511373
2884,195194.25608142524
2885,174663.6275105501
2886,193960.70631725827
2887,85353.77221506533
2888,140583.39084927877
2889,42114.663575214625
2890,64742.740760951376
2891,144157.9346930961
2892,33525.16606429737
2893,97476.87179407541
2894,43851.7795341647
2895,323218.4719961455
2896,271535.14056466887
2897,206879.5158566882
2898,161735.81588811683
2899,228410.32506165822
2900,151282.15582258388
2901,214765.33286725686
2902,188040.24425853195
2903,301192.3128755265
2904,349321.9428303476
2905,86188.52471653356
2906,219305.91981910606
2907,109213.36831235397
2908,121999.02895531083
2909,163138.44363880527
2910,68820.74460182292
2911,83165.81812449939
2912,140647.28762181566
2913,83186.54022708476
2914,71629.70562221037
2915,71528.45485523014
2916,84046.67700109804
2917,161171.57384072818
2918,107876.33824589415
2919,217216.7150777621
